time_step,start_floor,destination_floor
674,36,13
674,2,23
674,7,25
674,24,45
674,9,42
675,13,43
675,14,34
675,40,32
675,47,32
675,8,18
678,25,30
678,34,40
678,43,15
678,44,19
678,25,2
678,38,15
678,29,50
678,15,4
678,49,18
678,8,2
678,30,24
678,11,20
678,28,12
678,30,45
678,5,3
679,26,28
679,21,32
679,36,41
679,32,42
680,47,44
680,28,17
680,42,2
680,4,49
680,11,44
680,18,16
680,46,42
680,35,18
680,43,2
680,46,49
680,15,40
680,5,6
680,28,40
680,50,18
680,33,30
680,1,2
680,37,48
680,19,6
682,26,16
682,32,31
682,18,1
682,39,10
682,49,28
682,25,23
682,16,42
682,30,12
682,34,23
682,6,45
682,41,37
682,36,2
682,35,12
682,50,29
682,13,21
682,33,46
682,22,49
682,23,16
683,47,13
683,16,13
683,35,37
683,2,45
683,10,46
683,21,7
683,45,48
683,29,45
683,34,10
683,22,30
683,22,16
683,26,14
683,44,5
683,18,12
683,46,41
683,40,42
683,14,27
683,30,29
683,17,26
683,29,17
683,48,19
683,38,46
684,24,36
684,9,29
684,15,41
687,10,40
687,42,50
687,13,22
687,16,12
687,24,46
687,2,12
687,8,14
687,9,42
687,34,19
687,16,46
687,9,23
687,39,27
687,48,36
688,31,5
688,44,50
688,20,48
688,29,43
688,14,8
688,12,10
688,34,8
688,3,42
688,1,32
688,25,42
688,31,16
690,32,43
690,37,22
690,23,46
690,38,47
690,46,45
690,35,22
690,48,39
690,28,47
690,20,44
690,11,20
694,36,26
694,39,24
694,11,31
694,43,20
697,44,29
698,16,13
698,1,38
698,38,5
698,39,34
698,40,25
698,5,25
698,26,12
698,22,50
698,25,7
698,33,44
698,36,46
698,27,45
698,43,34
698,30,18
698,14,24
698,41,20
698,33,15
698,11,41
698,40,6
698,7,23
698,32,7
698,19,35
698,34,27
698,23,2
698,50,20
698,1,46
698,20,45
702,41,29
702,29,35
704,28,11
704,16,6
704,28,30
704,36,44
704,25,8
704,40,36
704,33,8
704,14,1
704,23,6
704,24,1
704,6,42
704,18,36
705,37,29
705,31,35
705,10,38
705,33,5
705,14,8
705,50,41
705,44,39
705,28,29
705,36,35
705,50,49
705,5,40
705,45,48
705,27,7
705,22,6
705,26,48
705,1,5
705,34,16
705,41,2
705,24,48
707,34,38
707,47,20
707,35,39
710,42,39
710,11,21
710,13,1
710,40,2
710,32,8
710,34,5
710,11,38
710,33,29
710,37,46
710,20,3
710,18,5
710,27,12
710,15,6
710,30,5
710,35,26
710,49,11
710,36,50
710,9,2
710,38,20
710,4,9
710,18,3
710,22,43
710,12,42
710,12,24
710,22,50
710,12,8
711,32,48
711,12,4
711,11,37
711,14,15
711,43,31
711,4,18
711,45,18
711,31,15
711,38,50
711,24,29
711,50,7
711,30,46
711,13,9
711,25,48
711,47,3
711,7,38
711,42,17
711,22,35
711,2,49
711,37,44
711,16,17
711,24,5
711,26,48
712,48,14
712,39,42
712,46,37
712,41,32
712,19,31
712,4,27
712,44,36
712,47,26
712,10,11
712,38,42
712,32,15
712,49,25
712,24,5
712,27,33
712,49,33
712,16,29
712,7,11
712,32,10
712,34,50
712,48,8
713,9,49
713,44,17
713,1,32
713,41,14
713,46,27
713,40,36
716,44,19
716,26,27
716,9,14
716,50,23
716,27,30
716,28,46
716,32,26
716,31,26
717,49,16
717,7,26
717,6,18
717,42,19
717,36,39
717,29,38
717,33,8
717,5,6
717,34,22
717,41,39
717,18,33
717,4,31
717,20,33
717,41,1
717,1,32
717,22,48
717,13,24
717,10,50
720,35,26
720,26,28
720,48,20
721,12,43
721,43,44
721,42,45
723,43,24
723,12,9
723,12,4
723,26,9
723,19,5
723,3,32
723,20,45
723,30,33
726,35,33
726,19,20
726,28,22
726,30,8
726,1,36
726,46,10
726,37,26
726,5,41
726,4,12
726,5,19
726,14,45
726,22,50
726,9,31
726,32,30
726,45,10
726,34,10
726,26,23
726,3,42
726,17,40
726,6,37
726,16,1
726,38,19
728,9,5
728,50,33
728,44,33
728,16,29
728,43,21
728,6,22
728,5,14
728,17,13
728,3,21
728,17,21
728,11,26
728,35,29
728,12,5
728,50,43
728,28,40
728,22,48
728,18,13
728,13,41
729,44,35
729,4,26
729,1,49
729,13,26
729,49,42
729,27,8
729,36,44
729,30,31
729,40,15
729,8,16
729,38,33
729,6,35
729,4,6
732,50,43
732,30,33
732,42,13
732,40,12
732,18,48
732,49,2
733,22,38
733,12,20
733,11,34
733,33,3
733,17,24
733,44,35
733,10,35
733,23,28
733,21,28
733,26,1
733,36,7
733,17,27
733,26,27
733,40,7
733,27,16
733,13,34
735,22,19
735,17,3
735,39,19
735,41,26
735,36,10
735,28,11
735,33,31
735,8,43
735,31,12
735,5,32
735,11,34
735,15,49
735,17,27
735,29,11
735,34,39
735,11,9
735,31,24
735,25,39
735,12,41
735,19,11
735,23,50
735,32,31
735,40,48
736,18,26
736,26,41
736,31,22
736,3,46
736,19,29
736,46,26
736,32,44
736,15,33
736,38,45
736,50,11
736,34,40
736,1,20
736,3,15
736,39,1
736,44,36
736,7,44
736,48,1
736,3,7
736,10,16
736,16,14
736,38,19
736,28,2
738,2,16
738,33,26
738,20,37
738,31,37
738,44,7
738,33,43
738,36,41
738,46,17
738,28,8
738,31,3
738,27,42
738,9,34
738,17,43
738,1,30
738,19,29
738,5,6
738,40,30
738,46,27
738,3,6
738,3,40
738,37,22
738,41,6
738,35,39
738,33,16
738,33,44
738,3,2
738,22,25
739,24,50
739,32,19
739,49,11
739,2,22
739,31,29
739,41,23
739,10,6
739,29,16
739,26,10
739,7,43
739,22,37
739,33,24
739,16,28
739,36,40
739,47,30
739,20,3
739,22,13
739,22,47
739,47,8
739,10,13
739,36,42
739,19,38
739,9,39
739,18,28
739,5,35
739,36,34
739,30,11
739,11,24
739,48,29
740,41,46
740,25,33
740,50,32
740,12,44
740,25,4
740,39,14
745,3,25
745,16,45
745,41,25
745,15,40
745,26,27
745,28,23
745,34,43
745,49,12
745,24,45
745,49,19
746,29,33
746,15,20
746,28,30
746,26,50
746,45,49
746,50,36
746,32,6
746,22,50
746,23,31
746,23,27
746,20,44
746,10,35
746,4,28
746,33,16
746,24,15
746,49,11
746,32,47
746,19,32
746,10,36
746,25,6
746,7,10
746,7,42
746,24,37
746,33,14
746,15,7
747,1,48
747,8,2
747,15,42
747,26,47
747,43,12
747,23,13
747,44,16
747,27,40
747,40,11
747,36,49
747,24,34
747,45,13
747,30,40
747,6,11
747,26,11
747,30,15
747,32,13
747,45,24
747,18,38
747,4,33
747,43,11
752,47,2
752,20,8
752,25,30
752,35,31
752,14,20
753,25,12
753,32,15
753,11,19
753,24,29
761,3,22
761,31,15
761,36,6
761,4,32
761,50,10
761,33,1
761,8,45
761,12,29
761,43,44
761,44,38
761,49,44
761,46,42
761,8,6
761,38,46
761,27,40
761,45,18
761,26,41
761,28,1
766,12,19
766,1,29
766,29,46
766,28,20
766,35,47
766,49,4
766,27,25
766,40,1
766,49,20
766,49,11
766,10,31
766,21,35
766,16,39
766,1,7
766,12,23
766,36,44
766,5,4
766,42,39
766,40,25
766,14,3
766,19,21
766,33,23
769,6,2
769,3,26
769,16,46
769,42,29
771,46,8
771,13,46
771,30,37
771,21,2
771,11,14
771,11,45
771,29,11
771,9,19
771,36,8
771,15,19
771,42,6
771,5,23
771,15,2
771,42,3
771,47,33
771,36,46
771,9,12
771,9,2
771,9,4
771,35,23
771,10,20
771,33,13
771,44,10
771,43,25
771,7,37
771,4,36
771,45,2
771,21,12
771,39,45
776,3,35
776,33,12
776,28,30
776,23,41
776,19,23
778,22,15
778,12,5
778,36,14
778,5,8
778,38,33
778,7,42
778,27,21
778,31,46
778,50,36
778,3,22
778,41,2
778,43,50
779,31,23
779,50,30
779,45,30
779,35,32
779,42,4
779,47,32
779,33,5
779,33,1
779,33,29
779,21,41
779,49,18
779,22,16
779,31,1
779,44,21
779,12,2
779,22,2
779,29,1
779,19,34
779,38,37
779,5,7
779,5,25
779,7,39
785,2,46
785,27,50
785,38,26
785,11,26
785,32,37
785,45,26
785,11,5
785,47,22
785,34,36
785,4,24
785,1,9
785,41,47
785,50,32
785,31,13
785,44,21
785,28,24
785,34,3
785,19,6
786,22,4
786,33,22
786,5,41
786,47,37
786,10,43
786,43,13
786,22,2
786,19,5
786,35,4
786,14,18
786,19,32
786,50,38
786,21,23
786,21,41
786,36,11
787,44,15
787,26,32
787,19,47
787,47,17
787,14,1
787,37,26
787,31,2
787,14,39
787,19,13
787,49,13
787,10,32
787,50,49
787,17,32
787,20,27
787,49,39
788,14,2
788,35,42
788,24,11
788,4,30
790,21,47
790,14,50
790,1,19
790,48,12
790,31,33
790,24,41
790,1,13
790,44,19
790,16,50
790,38,20
790,32,3
790,37,14
790,32,40
790,11,9
790,25,40
790,32,24
790,28,2
790,41,5
790,47,5
790,20,19
790,3,38
790,22,28
790,42,47
790,29,34
790,33,25
790,1,42
790,35,17
790,49,18
790,1,35
792,30,24
792,37,29
792,4,8
792,41,14
792,38,17
792,40,11
792,25,30
792,46,15
792,30,10
792,15,7
792,2,34
792,44,7
792,45,48
792,30,6
792,20,30
792,13,29
792,29,32
792,39,47
792,48,34
792,46,34
792,29,43
792,44,28
792,9,13
792,9,17
792,21,15
792,14,17
794,22,15
794,40,32
794,16,45
794,42,45
794,22,16
794,49,41
794,21,7
794,32,7
794,38,26
794,33,5
794,46,17
794,32,17
794,6,48
794,30,26
794,42,23
794,8,34
794,14,31
794,4,11
794,13,44
794,12,32
794,11,21
794,29,16
794,9,49
794,14,15
794,7,30
794,9,21
794,18,37
794,39,4
794,39,5
800,11,3
800,12,15
800,45,13
800,21,39
800,24,38
800,11,26
800,48,3
800,12,11
800,27,31
800,41,45
800,26,35
800,46,13
800,11,31
800,9,45
800,46,3
800,31,27
800,44,33
800,47,37
800,4,35
800,8,32
800,2,14
800,40,4
800,28,16
800,29,25
800,35,47
803,1,29
803,8,39
803,42,46
803,39,16
803,14,1
803,41,20
803,3,7
803,14,21
803,46,27
803,34,29
803,38,32
805,28,38
805,9,6
805,41,30
805,44,31
805,44,11
805,35,49
805,11,34
805,42,17
805,28,12
805,37,34
805,14,45
805,14,12
805,36,44
805,27,15
805,42,36
805,1,9
805,47,22
805,13,31
805,14,17
812,48,1
812,10,27
812,36,18
812,16,21
812,31,41
812,8,40
812,35,26
812,34,36
812,20,12
812,8,18
812,19,30
812,45,22
812,29,49
812,9,14
812,7,21
812,24,47
812,32,13
812,27,10
812,14,37
812,21,19
813,29,11
813,19,21
813,8,25
813,40,33
813,8,38
813,1,34
813,27,44
813,32,35
813,39,27
813,30,11
813,23,3
813,46,43
813,18,34
813,3,2
813,27,20
813,14,37
813,41,47
814,39,12
814,35,18
814,7,30
814,32,28
814,13,19
814,26,39
814,1,8
814,27,48
814,41,47
814,26,23
814,3,13
814,48,23
814,44,45
814,42,39
814,29,10
814,39,36
814,10,36
814,18,25
814,18,5
815,10,47
820,41,39
820,3,12
820,1,30
820,28,24
820,1,28
820,26,16
820,42,34
820,31,39
820,46,29
820,9,24
820,20,23
820,15,17
820,34,31
822,4,50
822,18,31
822,11,47
822,25,26
822,33,9
823,35,5
823,14,49
823,38,4
823,37,23
823,3,46
823,28,17
823,41,13
823,39,34
823,8,7
823,48,26
823,19,14
823,37,2
823,10,35
823,15,50
823,31,20
823,43,45
823,3,16
824,27,6
824,32,34
824,23,17
824,22,40
824,13,32
824,9,26
824,33,19
824,29,27
824,14,34
824,3,12
824,41,48
824,15,31
824,5,25
824,2,43
824,45,3
824,35,12
824,18,22
824,38,25
824,45,41
824,12,24
824,40,47
824,43,8
824,8,25
824,44,38
824,28,13
824,48,27
825,8,31
825,46,14
825,12,45
825,11,2
825,9,48
825,44,16
825,35,19
825,22,17
825,19,9
825,50,8
825,22,46
825,37,31
825,2,47
825,5,35
825,39,18
825,43,15
825,1,21
825,23,41
825,28,6
825,33,29
825,26,23
825,19,4
825,28,37
828,44,5
828,14,10
828,15,45
828,49,38
828,31,5
828,25,37
828,18,46
828,42,16
828,31,35
828,12,24
828,33,4
828,50,12
828,11,1
830,22,49
830,14,35
830,47,50
830,3,15
830,14,10
830,2,8
830,14,42
830,32,35
830,3,43
830,15,18
830,46,47
830,2,37
830,17,43
834,50,12
834,44,36
834,36,26
834,8,23
834,32,39
834,2,7
834,3,50
834,24,23
834,7,24
834,23,18
834,36,35
834,48,47
834,48,46
834,34,7
834,39,17
834,32,30
834,42,18
834,9,30
834,33,20
835,18,17
835,49,50
835,8,40
835,15,5
835,36,23
835,34,36
835,3,32
836,15,6
836,30,44
837,17,33
837,10,41
839,9,45
839,12,44
839,6,45
839,29,11
839,33,6
839,26,14
839,46,1
839,33,29
839,20,45
839,40,42
839,5,28
839,38,45
839,25,17
839,29,48
839,47,24
839,34,22
839,26,23
839,1,39
839,43,40
839,23,12
839,6,17
839,36,5
839,24,16
839,50,43
841,17,49
841,13,46
841,17,47
841,25,16
841,47,39
841,19,11
841,9,36
841,50,45
842,50,45
842,21,20
842,2,25
842,28,39
842,8,32
842,44,43
842,14,2
842,32,50
842,48,1
842,10,44
842,35,23
842,33,12
842,14,12
842,45,39
842,43,20
843,41,33
843,36,6
843,38,28
843,5,37
843,27,18
843,22,29
843,20,33
843,17,14
843,15,25
843,26,39
843,43,41
843,36,50
843,42,40
843,44,18
843,24,11
843,41,16
843,16,8
843,1,22
843,39,16
843,38,18
843,50,29
843,29,24
843,7,16
844,43,42
844,20,31
844,35,36
844,1,6
844,19,42
844,36,28
844,11,30
844,31,36
844,37,21
844,43,42
845,5,30
845,30,21
845,28,41
845,21,4
845,38,47
845,31,49
846,24,22
846,27,24
846,46,12
846,20,32
846,6,11
846,27,48
846,4,23
846,16,17
846,6,7
846,37,32
846,6,26
846,48,25
846,18,27
846,38,48
846,24,41
846,47,5
846,21,18
846,39,40
846,2,31
846,21,46
846,3,14
846,20,16
847,45,32
847,6,47
847,28,16
847,5,39
847,38,34
847,24,44
847,14,13
847,49,10
847,34,43
847,32,28
847,18,39
847,23,4
847,40,6
847,34,24
847,5,2
847,2,4
847,23,19
847,39,15
848,24,2
848,28,15
848,9,22
848,25,8
848,30,23
848,17,34
848,4,6
848,8,17
848,20,28
848,12,9
848,25,22
848,29,16
848,23,16
848,24,41
848,18,15
848,17,1
848,50,37
848,41,31
848,35,47
848,15,17
848,8,13
848,38,33
848,40,6
849,20,21
849,17,45
849,38,3
849,15,14
849,19,40
849,13,22
849,43,6
849,17,13
849,48,28
849,45,30
849,26,38
849,5,27
849,36,6
849,2,46
852,9,42
852,5,31
852,46,6
852,1,32
852,2,47
852,17,36
852,13,42
852,47,18
852,42,20
852,49,21
852,45,17
852,41,24
852,1,34
852,21,23
852,32,18
852,46,25
852,5,6
852,16,27
852,16,17
853,8,1
853,26,16
853,15,6
853,16,25
853,2,22
853,1,26
853,14,24
853,39,34
853,22,15
853,2,42
853,49,22
853,46,30
853,3,12
853,23,1
853,13,27
853,19,41
853,16,24
853,7,44
853,11,2
853,38,40
853,19,46
853,46,12
853,46,44
853,13,42
853,20,50
855,14,6
855,31,36
855,15,7
855,20,38
855,20,21
855,10,4
855,49,12
855,30,36
856,45,28
856,31,44
856,19,29
856,7,48
856,32,39
856,21,41
856,17,9
856,12,21
856,41,6
856,34,39
856,7,45
856,27,22
856,48,31
856,44,37
856,5,13
856,45,11
856,39,36
856,44,23
857,18,49
857,40,46
857,17,15
857,8,35
857,49,17
857,39,5
857,39,36
857,35,18
857,39,12
857,4,10
857,2,1
857,33,13
857,42,33
857,42,37
857,4,39
857,17,8
857,9,40
859,41,30
859,43,15
859,41,42
859,14,15
859,33,3
859,2,7
859,34,44
859,15,38
859,48,4
859,49,26
859,22,35
859,33,9
859,5,47
859,20,11
859,21,8
859,48,42
859,23,32
859,24,30
859,3,45
859,4,14
859,48,18
859,16,25
859,15,2
860,46,33
860,9,47
860,17,37
860,12,17
860,40,8
860,47,4
860,41,5
860,11,49
860,29,50
860,8,46
860,50,34
860,30,48
860,6,3
860,7,30
860,22,29
860,13,43
860,48,2
862,27,15
864,41,16
864,18,3
864,35,44
864,31,40
864,22,45
864,21,28
864,6,1
864,21,43
864,50,11
864,2,48
864,22,37
864,13,8
864,50,17
864,9,1
864,16,21
864,5,33
864,42,36
864,34,18
864,33,4
865,31,44
865,24,25
865,44,19
865,41,43
865,10,19
865,24,33
865,18,39
865,7,26
865,49,14
865,29,41
865,2,28
865,16,40
865,28,21
865,33,15
865,9,3
865,32,50
865,22,3
865,23,14
865,23,24
865,31,50
865,47,22
865,25,41
867,46,6
867,13,21
867,43,26
867,39,32
867,8,21
867,31,42
868,50,28
868,19,20
868,36,7
868,6,33
869,29,7
869,16,14
869,2,19
869,47,46
869,11,27
869,46,41
869,41,19
869,33,37
869,24,26
869,49,48
869,2,7
869,34,8
869,10,14
875,2,50
875,3,37
875,20,36
875,46,7
875,4,30
875,26,36
875,50,36
875,35,24
875,2,26
875,6,47
875,42,27
875,39,48
875,2,7
875,8,22
875,12,16
875,47,39
875,5,17
875,16,39
875,28,10
875,15,25
875,36,9
875,47,50
875,49,27
875,22,42
875,45,9
875,32,10
877,42,41
877,15,46
877,15,38
877,17,15
877,23,37
877,5,15
877,4,22
877,28,13
877,39,38
877,48,30
877,48,17
877,12,6
877,38,36
877,49,43
877,27,36
877,46,39
877,3,29
877,12,10
877,42,12
877,23,7
877,24,38
877,43,28
879,25,26
879,13,9
879,9,46
879,35,43
879,13,37
879,16,18
879,40,5
879,6,30
879,11,50
879,27,9
879,25,1
879,34,38
879,22,28
879,7,24
879,24,18
879,40,9
879,30,13
882,29,19
882,6,28
882,13,45
882,46,6
882,37,29
882,42,11
882,37,36
882,3,16
882,4,18
882,33,8
882,35,20
882,34,41
882,41,42
885,48,44
885,9,10
885,27,43
885,15,10
885,48,29
885,28,13
888,24,27
888,25,11
888,15,5
888,18,49
888,1,21
888,28,1
888,40,14
888,50,42
888,47,17
888,5,15
888,16,22
888,50,38
888,38,31
888,7,29
888,50,6
888,3,31
888,19,40
888,50,22
888,9,8
888,9,11
888,48,34
888,30,7
888,42,44
888,30,19
889,35,15
889,32,6
889,15,39
889,43,19
889,33,23
889,2,29
889,48,2
889,9,4
889,16,41
891,4,21
891,13,15
891,28,19
891,4,21
891,24,39
891,41,11
891,35,46
891,32,15
891,2,36
891,1,34
891,30,37
891,44,4
891,23,14
891,16,12
891,24,49
893,36,9
893,6,43
893,41,5
893,22,12
893,6,50
893,21,38
893,5,6
893,24,20
893,25,29
894,50,45
894,30,13
894,13,47
894,46,7
894,47,14
894,7,40
894,33,12
894,19,37
894,9,13
896,48,2
896,44,21
896,18,22
896,20,16
896,8,36
896,50,10
896,42,22
896,36,26
896,27,46
896,15,45
896,7,9
896,18,21
896,5,48
896,45,8
899,18,49
899,24,30
899,48,8
899,31,30
899,34,24
899,43,19
899,26,22
899,26,29
899,29,32
899,6,38
899,1,11
899,27,23
899,1,2
899,33,28
899,42,1
899,9,18
899,7,29
901,19,39
901,38,10
901,35,9
901,2,25
901,23,8
901,31,14
901,43,50
901,9,32
901,30,17
901,44,20
901,16,22
901,26,15
901,28,4
901,50,36
901,7,47
901,11,42
901,21,36
901,32,1
901,7,17
901,26,8
906,26,4
906,2,42
906,12,13
906,9,30
906,26,22
906,12,19
906,8,24
906,23,20
906,18,49
906,9,38
906,6,49
906,28,30
906,35,11
906,46,1
906,42,48
906,10,11
910,29,21
911,20,22
911,42,47
911,49,32
912,33,11
912,31,21
915,7,27
915,32,10
915,39,38
915,13,4
915,11,45
915,29,2
915,41,15
915,26,30
915,26,37
915,2,47
915,48,18
915,14,28
915,25,6
915,48,6
915,2,5
915,28,38
915,9,41
915,30,26
916,50,15
916,18,21
916,46,14
916,2,15
916,38,6
916,22,15
916,39,30
916,29,27
916,42,48
916,40,33
916,26,17
916,25,1
916,44,29
917,47,16
917,34,26
917,21,24
917,20,46
917,47,15
917,47,14
917,47,35
917,35,13
919,47,15
919,2,3
919,38,11
919,12,50
919,40,11
919,1,50
919,49,33
919,15,30
919,12,13
919,7,50
919,22,12
919,41,28
919,33,2
919,30,7
919,23,28
919,29,7
919,29,33
919,9,1
922,30,41
922,34,32
922,7,33
922,12,26
922,37,40
922,6,27
923,2,34
923,28,32
923,45,20
923,34,6
923,49,12
923,22,16
923,28,5
923,35,25
923,30,11
923,50,30
923,1,21
923,44,7
923,18,10
923,46,38
923,3,45
923,4,9
923,1,31
923,43,15
923,30,31
923,13,4
925,17,36
925,22,8
925,37,42
925,25,14
925,21,38
925,32,11
925,1,10
925,14,24
925,39,15
925,6,20
925,33,43
925,43,38
925,17,38
925,16,35
925,38,15
926,12,22
926,9,20
926,33,26
926,17,43
926,26,48
926,25,50
926,47,50
926,43,33
926,1,42
927,32,14
927,13,45
927,21,33
927,31,5
927,11,25
931,8,39
931,27,28
931,27,17
931,50,28
931,24,17
931,15,16
931,16,29
931,17,24
931,45,5
931,4,25
931,25,14
931,32,28
931,30,40
931,40,50
931,20,18
931,50,46
931,46,37
931,26,18
931,41,11
931,10,47
931,29,31
931,28,37
932,49,6
932,22,42
932,26,47
932,3,29
932,34,8
932,14,15
932,14,45
932,27,29
932,8,46
932,13,10
933,48,42
933,45,7
933,30,12
933,9,6
933,49,32
933,17,16
937,20,21
937,44,30
937,37,20
937,42,41
937,5,43
937,4,40
938,8,9
938,32,22
939,47,26
939,9,3
939,22,45
939,49,48
939,31,49
939,5,9
939,21,4
939,1,21
939,14,1
939,15,44
939,28,3
939,4,31
939,16,43
939,43,49
939,17,48
939,39,5
939,32,10
939,26,20
939,13,1
940,38,46
940,29,8
940,39,45
940,29,3
940,4,17
940,46,40
940,36,46
940,4,47
940,28,37
940,38,12
940,21,24
940,13,32
940,24,1
940,21,33
940,37,24
941,8,31
941,23,36
941,25,23
941,29,33
941,3,22
941,20,17
941,25,48
941,13,49
941,26,5
941,17,12
941,31,1
941,27,31
941,41,10
941,45,25
941,13,16
941,9,33
941,37,46
941,47,1
941,23,34
942,14,32
942,46,19
942,40,10
942,36,38
942,8,39
942,35,39
942,6,32
942,28,25
942,12,17
944,30,20
944,38,33
944,31,9
944,28,12
944,31,36
944,30,9
944,14,25
944,16,33
945,28,32
945,39,28
945,45,8
945,37,14
945,33,32
945,13,5
945,7,31
945,25,37
945,36,8
945,30,18
945,2,36
945,2,33
945,50,47
945,31,43
945,2,48
945,49,6
945,41,48
945,21,13
945,15,19
945,34,10
945,40,7
945,50,39
945,20,45
945,42,46
945,50,17
946,19,37
946,15,46
946,47,49
946,14,27
946,16,49
946,5,34
946,36,40
946,14,42
946,29,36
946,9,16
946,50,35
946,13,40
946,42,5
946,20,27
946,2,13
946,20,27
946,25,42
946,48,34
946,48,27
946,29,12
946,9,1
946,31,46
946,4,48
946,46,38
946,47,13
946,29,39
946,23,1
946,49,42
949,42,31
950,37,35
950,38,26
950,4,33
950,6,25
950,2,40
950,16,2
950,36,31
950,14,17
950,36,22
950,11,16
950,23,25
950,40,41
950,48,23
950,26,9
950,33,1
950,25,17
950,1,4
950,2,45
950,33,38
950,32,7
950,21,12
950,37,13
950,14,41
950,8,3
950,36,31
951,10,35
951,44,12
951,27,43
951,28,44
951,44,41
951,19,48
951,37,46
951,8,20
951,40,10
951,42,50
951,22,16
951,28,19
951,6,40
951,8,10
951,34,24
951,48,5
951,7,21
951,45,35
951,48,1
951,40,21
951,14,29
951,3,49
951,2,44
951,10,32
951,30,18
952,12,46
952,4,38
952,18,6
952,49,21
952,44,32
952,3,23
952,32,15
952,31,21
952,34,18
952,29,1
952,1,47
952,27,22
952,34,36
952,26,28
952,1,36
952,12,48
952,24,9
952,39,46
952,24,44
952,48,3
952,25,49
952,26,35
952,41,22
952,17,18
952,21,36
952,23,11
952,32,25
952,45,29
952,8,43
954,45,7
954,21,45
954,13,44
954,28,10
954,37,24
954,35,12
954,23,47
954,50,4
954,37,24
954,45,33
954,8,33
954,28,24
954,8,50
954,50,26
954,48,47
954,18,13
954,41,40
954,26,40
954,47,14
954,9,5
954,14,9
954,40,24
954,47,16
954,32,1
954,32,37
954,44,7
954,46,41
954,8,50
954,13,30
954,34,5
955,48,13
955,15,23
955,18,9
955,39,12
955,34,30
955,34,48
955,22,19
955,34,36
955,47,31
955,1,48
955,3,24
955,15,50
955,8,31
955,43,8
957,3,41
957,17,3
957,25,17
957,25,21
957,32,24
957,11,10
957,26,31
957,25,41
957,3,42
957,46,14
957,12,46
957,43,49
957,33,12
957,29,9
957,34,8
957,24,6
957,11,12
957,1,8
957,50,39
957,19,14
957,4,38
957,37,18
958,19,50
958,39,46
958,34,12
958,15,47
958,26,24
958,40,44
958,36,28
958,17,47
958,35,42
958,3,29
958,9,36
958,49,24
958,4,12
958,39,40
958,22,41
958,29,45
958,41,4
958,49,39
958,22,2
958,39,14
958,41,39
958,32,43
958,9,28
958,50,24
958,29,44
959,12,48
960,15,31
960,35,3
960,12,44
960,43,18
960,47,5
960,20,14
960,46,34
960,6,20
960,5,28
960,5,29
960,34,49
960,18,25
960,30,19
960,48,30
960,19,8
960,42,41
960,28,10
960,3,6
960,22,46
963,37,31
963,31,6
963,32,40
963,30,6
963,19,18
963,40,9
964,11,48
964,21,14
964,2,11
964,27,10
964,48,44
965,49,30
965,19,15
965,23,30
965,17,10
965,30,31
965,21,12
965,20,13
965,47,14
965,37,9
965,12,8
965,17,6
965,22,25
965,9,4
965,32,21
965,32,38
966,34,7
966,5,21
966,33,25
966,40,15
968,32,46
968,48,50
968,4,26
968,48,17
968,27,4
968,31,20
968,45,41
968,29,4
968,29,31
969,35,18
969,20,1
969,34,20
969,45,27
969,29,42
969,29,10
969,41,38
969,1,8
969,29,24
969,28,26
969,38,34
971,33,16
971,16,49
971,50,18
971,33,25
971,37,10
971,10,16
971,34,23
971,8,45
971,43,39
971,46,5
971,38,10
971,46,39
971,20,18
971,10,48
971,3,43
971,32,26
971,36,47
971,34,26
971,47,30
971,23,6
971,20,5
971,48,8
971,30,24
971,25,12
971,3,44
971,36,34
971,39,26
971,35,6
971,33,11
971,29,17
972,22,42
972,21,6
972,19,34
972,21,19
972,12,49
972,9,4
972,22,43
972,12,36
972,42,17
972,11,17
972,40,38
972,48,19
972,7,37
972,11,21
972,29,23
972,41,3
972,39,49
973,4,12
973,29,47
973,2,23
973,14,18
973,38,20
973,22,5
973,41,34
973,11,17
973,27,5
973,18,21
973,35,9
973,5,33
973,7,23
973,6,33
973,39,34
973,41,10
973,41,26
973,7,10
973,34,4
973,16,37
973,15,30
973,30,22
973,43,48
973,3,30
973,1,5
973,6,37
973,6,14
973,13,16
973,24,32
973,15,37
974,46,47
974,12,33
974,40,47
974,17,36
974,32,2
977,21,10
977,3,39
977,7,5
977,17,15
977,38,36
977,9,23
977,8,19
977,46,26
977,22,35
977,34,28
977,23,11
977,38,14
977,13,2
977,49,36
977,44,7
977,5,49
977,11,20
977,30,11
977,23,35
977,45,29
977,50,21
978,16,23
978,49,50
978,14,42
978,38,11
978,2,44
978,10,41
978,44,15
978,27,35
978,45,25
978,25,49
978,10,18
978,3,48
978,48,42
978,36,14
978,49,11
978,17,34
978,31,33
978,16,5
978,29,7
978,31,6
978,22,40
978,10,28
978,29,16
978,8,26
978,49,42
978,30,3
978,19,22
978,18,20
978,6,9
978,8,25
978,5,38
978,2,49
982,41,42
982,6,13
982,46,5
982,34,3
982,17,22
982,12,13
982,2,27
982,50,1
986,12,10
986,13,28
987,5,28
987,43,19
987,30,5
987,47,5
987,2,35
987,27,13
987,14,36
987,41,32
987,37,21
987,22,37
987,30,45
987,3,20
987,35,4
987,19,20
987,23,3
987,14,3
987,30,17
987,46,34
987,17,29
988,15,1
988,40,47
988,16,49
988,25,18
988,3,23
989,35,32
989,21,26
989,22,23
989,28,39
989,22,12
989,36,31
989,23,12
